track_id,artists,album_name,track_name,popularity,track_genre,genre_group
7cMKz5MoUTPH2N4yqpAUAO,Anuradha Paudwal;Kumar Sanu,Ultimate Romantic Duet - Kumar Sanu & Anuradha Paudwal,"Tu Meri Zindagi Hai (From ""Aashiqui"")",47,k-pop,pop
3hcwsag9pLPp3JUzKeQMk1,Gerson Rufino,Homem Invisível,Eu Só Quero Adorar,39,gospel,jazz-soul
6DaHEkkaHiAhRZVEFZOMJ8,P.O.D.,Metal,Alive - Chris Lord-Alge Mix,0,alt-rock,rock
0kprtwLzm2MuRXSisqq4ux,Kamuran Akkor,Bir Zamanlar 1-2-3-4-5,Mavi Boncuk,34,psych-rock,rock
1EGPPReB4V4Nt4xTCyrsRj,Andrea Bocelli,Sogno,Come un fiume tu,21,opera,classical
14o6crwwu4mZ9BN6RDOuMw,Andy Bar,Mallorca 2015 - Die mega Mallorca Hits für die XXL Schlager 2016 Party bis 2017,Wir sind wieder da - L'amour Toujours,25,party,pop
2cfhFcqpEoM65MNc5cVZse,Weston Estate,Maggie Valley,Daisies,55,chill,classical
6PrnqAkxifshpNad1rFk5t,Rufus Wainwright,Alternative Christmas 2022,Gay Messiah,0,piano,classical
6s4xmXtMT7WVbmCTjC48MP,Electric Youth,Innerworld (Deluxe Edition),The Best Thing,41,synth-pop,pop
6qnSA1GSwRtgHCqaD1jQin,Pets Tseng;WeiBird,今天陽光就是特別耀眼特別和諧,今天陽光就是特別耀眼特別和諧 feat. 韋禮安,58,mandopop,pop
5KAI6nfg3wQRmtwJ0PPaEW,Mika Nakashima,雪の華15周年記念ベスト盤 BIBLE,KISS OF DEATH(Produced by HYDE),60,j-pop,pop
59wVkfF56di2L5g3KMCLH1,Brings,Karneval Klassiker,"Polka, Polka, Polka - Club Mix",0,party,pop
23IJ5wLRhEZ9DOuia5mPiZ,The Who,Who Are You,Who Are You,65,blues,jazz-soul
6C0KJ9MMjL4G3FkkpUSQph,The Learning Station,Abc Phonics Song,Abc Phonics Song,49,children,inne
7M802VXVFDlx35YJi3nF8E,Limahl,See The Ultimate Fantasy Playlist,Never Ending Story,0,synth-pop,pop
2gMfOAs6YdVpZsunYWjpUM,Giacomo Puccini;Luciano Pavarotti;Mirella Freni;Elizabeth Harwood;Rolando Panerai;Berliner Philharmoniker;Herbert von Karajan,Puccini: La Bohème,"La bohème, SC 67 / Act 3: ""Dunque: è proprio finita!...Addio, dolce svegliare""",25,opera,classical
3EtsTQGKkUXaGDmMi7GRfD,BaianaSystem;Claudia Manzo,ATO 3: América do Sol,Capucha,20,afrobeat,world
1ARMzxkdm9zZVADKViuYS9,Jauría,Jauría,Morgue Corazón,35,punk-rock,rock
0wRsl0wDTmzDky2LsyxEdq,George Jones,Mr. Country and Western,If My Heart Had Windows,13,honky-tonk,acoustic
3JvHEEbo89vp4EJw0PZMPJ,Aysha Mathis,Unavailable,Unavailable,62,sleep,classical
5wWRdIjndDOh1j4OXAPpdD,Mayhem,Deathcrush,Deathcrush,51,black-metal,metal
7o7CBVw8COB78kR5P2zK1m,Taburete,Roto y Elegante,Roto y Elegante,60,spanish,latin
6a3xqhCi90JZzEIJpUbtr4,Maciej Stuhr,Coco (Ścieżka dźwiękowa polskiej wersji),"Wie każdy, kim jest Juanita",23,disney,inne
3mRM4NM8iO7UBqrSigCQFH,Bee Gees,Greatest,"Stayin' Alive - From ""Saturday Night Fever"" Soundtrack",67,disco,electronic
5zzuyp2m4bZ1FanlSoxBpW,Zezé Di Camargo & Luciano,Zezé Di Camargo & Luciano 1992,Garoto de Rua,44,sertanejo,latin
4m9HfhURlzkhM8kK4SqTqM,Dimitri Vegas & Like Mike;DVBBS;Roy Woods,Too Much,Too Much,48,progressive-house,electronic
1RTcQvHYYB69XlQKvJe6h4,Bombay Jayashri,Excuse Me,Prethese Antha,42,classical,classical
4NLFnAPoMAiuuK8iXnit6W,Reekado Banks,Ozumba Mbadiwe,Ozumba Mbadiwe,53,dancehall,hip-hop
1XFHbzTikXks9CsMq4v8Q3,Yves V;Ilkay Sencan;Emie,Not So Bad (feat. Emie),Not So Bad (feat. Emie),65,progressive-house,electronic
7kY72OnOu1B2WHmMKHRoqw,The Crystal Method,Legion of Boom,Bound Too Long,14,breakbeat,electronic
0qZfhc3NDoeWKomjWX3DBU,LIK,Carnage,Rid You of Your Flesh,23,black-metal,metal
6qM3zhKdj7VA8y4xuO27OR,Eduardo Falú,El Sueno De Mi Guitarra,Cancion Del Amor En Zapatillas,25,guitar,rock
0Ne4nzvVi5FQXwiYCkjUqX,Madhusree;Naresh Iyer,Youth Beats - Hits of A.R.Rahman and Yuvan Shankar Raja,"Mayilrage (From ""Ah…Aah"")",55,k-pop,pop
2FPxdkJbS7Ft0u6wg8gQUM,Peggy Lee,pov: you bake cookies,Happy Holiday,0,jazz,jazz-soul
5jmYu7XY4zd3mJfizA8t1K,I Prevail,TRAUMA,Let Me Be Sad,58,metalcore,metal
4n18ieCPDxLez1ac36X7ID,Parsa Hadavi,Noise A Noise 19,Methamorphosis For Tapes (Homage A Gholamali Margiri),0,iranian,world
3IiMnjK7S2PlsPVMuAH7rU,Breaking Benjamin,Ember,Torn in Two,53,grunge,rock
3LBnikk8IS3TSBbVUn86eA,Joan Sebastian,Atemporal,Que Sea,43,r-n-b,hip-hop
5ajXGmJGBs1IOEgvsVmPWB,All Ok,Good Morning,Good Morning,50,k-pop,pop
0X7Rp8TOCxPGjqq5c9MD1r,Ian Munsick,Country Car Hits,Long Haul,0,country,acoustic
2GXWzWPsYlTZcvVW8JIu69,BTS,MAP OF THE SOUL : PERSONA,Intro : Persona,64,k-pop,pop
68iJMEPiD2tevbwUhwfRZL,Mortician,House By the Cemetary / Mortal Massacre,House By the Cemetery / Outro,18,grindcore,metal
2IRl9JAuTVRrebcMN4Eroc,Ultraje a Rigor,Geração Pop,Inútil,37,punk-rock,rock
7z99Cnl9s7zQUdDHGgkpL3,Bratz,Bratz Motion Picture Soundtrack,Bratitude,31,children,inne
0THsOAEYrpm16RmcQOBA4t,Ami Warning,Weg,Weg,39,german,world
4XwLGnMQRkNBgKgvqZuoMW,Bruce Bruce,Losin' It,Get A Physical,24,comedy,inne
1UR0RbyH4bKoovDNnGd53G,Psychostick,IV: Revenge of the Vengeance,Quack Kills,24,industrial,metal
4RmMvHjKvMckUcopOZWDZN,Brenda Lee,Best Christmas Songs 2022,Rockin' Around The Christmas Tree,0,rockabilly,rock
1EWRXz6c0WPKae8vziEnZi,Chris Tomlin,Santa's Christmas List,Joy To The World (Unspeakable Joy),1,alt-rock,rock
6vloEYEVooA1k2MvmVbzUm,Almafuerte,Ultimando (Cotidiafonos Volumen 1),En Este Viaje,31,heavy-metal,metal
79R98MwYRcQZdAzjjzUbiX,Enrique Iglesias;Ludacris;DJ Frank E,Euphoria,Tonight (I'm Lovin' You),51,latin,latin
6md0jXzz5rg8WJxG80lcPG,Romántica Milonguera,Besos Brujos,Besos brujos,17,tango,latin
7cmpWAZsamIlIiyU1aMGZD,Martin Garrix;Brooks,Quantum,Quantum,57,progressive-house,electronic
6Db3RiSI7xk3Dxd1N72U5a,Loving,If I Am Only My Thoughts,Stranger To Yourself,53,garage,rock
1PeeZjiGNzzUUc8epzLtvv,Philip Glass;Víkingur Ólafsson,Classical Running,Glassworks: Opening,0,ambient,classical
6PfK0jvFrTeS98QhNVJaG2,Zhang Qing Fang;優客李林,張清芳 25th 那些你最喜歡的歌,出嫁,22,mandopop,pop
6FNR3CddkzolYzctA2CY6b,Sean Paul,Dance Dance Dance,She Doesn't Mind - Gregori Klosman Remix,0,dance,pop
0FL7kNRhjCXAS5eyTbDoaz,Sly Withers,Clarkson,Clarkson,29,garage,rock
4VKgqolJpYl6HhcLGhGogR,Baby Sleep;Baby Shushing;Dreams of Dreams,Shhhh Baby Shusher Mama Shushing Background Fan (Loopable),Shhhh Baby Shusher Mama Shushing Background Fan (Loopable),40,sleep,classical
54sxsI1fcUJSAmKyty00r5,Mandrill,Le monde de demain (Bande originale de la série),Can You Get It,7,afrobeat,world
7ClEMzpSQixYIBEFdyJtX4,Rella;Conor Gardiner,Follow Me,Follow Me,59,emo,rock
2hJWVspfIagRiKCOgLpt2d,Imperatorz,Fake Ass Bitches,Fake Ass Bitches,23,hardstyle,electronic
59cpDkoDlUYJcyBuWJsypY,Marcel Dettmann;Ryan Elliott,The State of Art EP,State Of Art - Ryan Elliott Dub,17,minimal-techno,electronic
6xlTJwzkBpt91hmxfhqO3f,WowKidz,50 Top Hindi Nursery Rhymes,Dhobi Aaya,22,children,inne
3AYtDDIbG4DQxnEFELeFag,Taylor Swift,Autumn Vibes 2022,willow,0,pop,pop
5W4cALNimK9sWuu3gFcYFE,The Chemical Brothers,The Darkness That You Fear,The Darkness That You Fear - Edit,36,breakbeat,electronic
5U3GLcPtqs5olKorFJmB6H,Mark D. Pencil,The Exercise Game,The Exercise Game # 1,14,kids,inne
20dBbZTllUAqglAipVZDnu,Keyakizaka46,二人セゾン(Special Edition),制服と太陽,21,j-idol,world
2qlv4y8WQN10vGEGoH2FHW,Peggy Lee,Desayuno en calma,Fever,0,soul,jazz-soul
2BgnllppKagvBLUhDGCZFd,Hooverphonic,Blue Wonder Power Milk,Magenta,21,trip-hop,hip-hop
6nOf8jSSBzVVXXLz03dsrL,Vance Joy,Mellow Adult Pop,Call If You Need Me,0,folk,acoustic
59v1okflZrEkeb9JrxfJvX,The West Coast Pop Art Experimental Band,Part One,I Won't Hurt You,52,psych-rock,rock
449z5UnyKYcMjkmgnItHgd,Ed Solo;Deekline,Welcome To The Jungle: The Ultimate Jungle Cakes Drum & Bass Compilation,Bad Boy Your Love - Original Mix,17,breakbeat,electronic
1E0yt5XSdjE9NOu897RilW,Slayer,Seasons In The Abyss,War Ensemble,56,death-metal,metal
5xo8RrjJ9CVNrtRg2S3B1R,Phoebe Bridgers,Stranger in the Alps,Motion Sickness,77,indie-pop,pop
3M2bD9SMYnJIPdrTKUnBd3,The Smiths,The Queen Is Dead,I Know It's Over - 2011 Remaster,67,punk-rock,rock
09wPwzAhF5LSl1kK0qYsTU,Mia Julia;Tom Tigo,Weck mich nicht auf (Tom Tigo RMX),Weck mich nicht auf - Tom Tigo RMX,23,party,pop
4edIMGnIt3ocTdGhWXdbDY,Flört,Cemiyette Pişiyoruz,İstanbul,31,psych-rock,rock
5w0264qq5wQpYfNiPpsuqE,Martin Garrix;Blinders,Aurora,Aurora,50,progressive-house,electronic
0RsLc3KwTvUTr3W6jiciZK,Roberto Carlos,Em Ritmo de Aventura (Remasterizado),Eu Sou Terrível - Versão remasterizada,44,mpb,latin
2LQU8M7e2SiI9lD172yvCU,Enrique Guzman,Idolos del Rock de los 60's: Enrique Guzman,Con y por Amor,34,rock-n-roll,rock
5PzWVmfzu7rePAuFkxPQf0,Novo Amor,Birthplace,Repeat Until Death,69,ambient,classical
46isbLazuTWYLoIgQka2L5,Audio Bullys,"Relax, This Won't Hurt",Flickery Vision - Extended Mix,15,breakbeat,electronic
23bpCCVsTUKviTEfoy4tbM,Harris Jayaraj;Chinmayi,Yennai Arindhaal (Original Motion Picture Soundtrack),Idhayathai Yedho Ondru,57,pop-film,pop
2Huf1VoNj4tUtLRGOFTx48,Enygma Rapper;Mistery,Lua Superior 6,Lua Superior 6,42,r-n-b,hip-hop
7JJmb5XwzOO8jgpou264Ml,Shawn Mendes,Illuminate (Deluxe),There's Nothing Holdin' Me Back,86,dance,pop
4SOnL149BShT4rIN3mHBpP,Le Castle Vania,Payday,Use of Force,41,club,electronic
0pupuSkMBGpzsqG3fWcyPe,Dear Jane,Limerence,銀河修理員,49,cantopop,pop
4rTg32mR6ETu2Aw30LPibh,ThirumaLi,Vyadhi,Vyadhi,28,malay,world
16zU12K33u00PP0oz32bgv,Bailey Zimmerman,Oklahoma Smokeshow - Breakout Country,Where It Ends,0,country,acoustic
5a3MuZQW1GMuLWBg7nwBkU,Stevie Wonder,All I Want For Christmas Is You,One Little Christmas Tree,0,funk,jazz-soul
0eal3cEeHVC9UqEaW6OoIc,Tim Wilson,But I Could Be Wrong,Bed Pan Man,22,comedy,inne
1rQXT7WJfPP7BD8OWRwYfF,Polish Club,Rock n Roll Christmas,All I Want For Christmas Is You,0,garage,rock
7ftyxy2znzl4k3Ojwe8QZm,Yiruma,Room With A View,Room With A View,48,new-age,classical
1FNvrp5K02oThumS6gllzp,The Chemical Brothers,Dig Your Own Hole,Block Rockin' Beats,49,breakbeat,electronic
4eh3ba7Htc2Wv2qzj0iW1l,Andy Lau,繼續談情 新歌 & 精選,缺陷美 - 粵,20,cantopop,pop
0z1o5L7HJx562xZSATcIpY,Radiohead,OK Computer,Exit Music (For A Film),73,alt-rock,rock
0JpMYSEpg4AgJWLipJTzPY,Salsangroove,Mujer Divina,Mujer Divina,35,salsa,latin
4cGCdqrH7i3rkirz6PhyBQ,Los Dinner's,15 Grandes Exitos,"El Jala, Jala",31,rock-n-roll,rock
4umW3q5Cl7PHx7DMQvwYFa,Giacomo Puccini;Luciano Pavarotti;Rolando Panerai;Mirella Freni;Berliner Philharmoniker;Herbert von Karajan,Puccini: La Bohème,"La bohème, SC 67 / Act 3: ""Mimì è una civetta""",25,opera,classical
7wUTyuyNTzkUlucrA7fSEF,flowtide,gradient,gradient,33,study,classical
41oY4WCTj5kccfesTVFnvN,Bad Bunny;Jhayco,Un Verano Sin Ti,Tarot,91,latin,latin
49mdBU2g01KDLPhsbadqgo,"Sarah, the Illstrumentalist",Happy To See You,Everything's Better With You,35,study,classical
5AzZAB5IC268xVxLVmVcaM,Dimitri Vegas & Like Mike;Like Mike;Steve Aoki;Ummet Ozcan,Melody,Melody Radio Mix,26,progressive-house,electronic
6wXdVXcWyAKbtnytIdgsYS,Nando Fortunato;Paul Lock,This Fire in Me,This Fire in Me - Paul Lock Remix,39,groove,jazz-soul
4jb16FwQt75m6nogSOZwBu,Josh Groban;Laura Pausini,All That Echoes (Deluxe),E ti prometterò (feat. Laura Pausini),24,opera,classical
2gy2GkxilvEUr5GDHUUddw,Renascer Praise,"RP XVII - Novo dia, Novo Tempo",Pelo Sangue - ao vivo,41,gospel,jazz-soul
7dsDIENmLdbXdjbkzCMxAT,Dieter Huber,Adrienne,Zitronen Garten,49,guitar,rock
3ziPHAggrmXP6Dx9Dk7wVM,Lordi,Killection,Cutterfly,24,heavy-metal,metal
5IhtaTempjlVlPmSgI0FQS,Nightwish,Imaginaerum,Storytime,58,goth,metal
40DwUg5zPX8H23WpTdD2iW,Arctic Monkeys,One For The Road,You're So Dark,58,garage,rock
2Kur2hnc1Q0y5IE12ijRBV,Jerry Rivera,Quien de los Dos?,Quien de los Dos?,28,salsa,latin
2i2Ik480HfoEIXcSsaXFPu,Pete Bernhard,Straight Line,Sugar Cane,14,honky-tonk,acoustic
50IsRhksHs6Uic61RaGoed,Peppa Pig,Look In A Book,Look In A Book,43,british,rock
4RWsdetm3NxNWsI88bJ23y,Stevie Wonder,Weihnachtssongs,What Christmas Means To Me - Single Version / Mono,0,funk,jazz-soul
5rsIUZDVbqneGM0GWs7Obd,Tiësto;Charli XCX,Upbeat 20's,Hot in It,1,dance,pop
1WuUHpXs5m5DN6ZflYpIBN,Erasure,Singles: EBX2,A Little Respect,22,synth-pop,pop
6NfXjIsNGXaRaDzdbdxY4m,Alka Yagnik;Udit Narayan,Raaz (Original Motion Picture Soundtrack),Jo Bhi Kasmein,55,k-pop,pop
23KVefoON2iEz1dh940quQ,Ellise,Chaotic,911,68,electro,electronic
63oQ1hY62T0HjkjhCRQjR6,Jimmy Buffett,Sweet Home Alabama,Survive,0,folk,acoustic
50OIIM4GNp5iidK4fPlthO,Jorge Drexler,Al Otro Lado Del Río (342 Amazônia ao Vivo no Circo Voador),Al Otro Lado Del Río (342 Amazônia ao Vivo no Circo Voador),21,afrobeat,world
1MsvUHdve8OkMWmI8J5NXh,M.I.A.,TOKYO - HALLOWEEN -,バッド・ガールズ,0,indie-pop,pop
3egSwvRPqL8BaaGkUaxqOc,Bastille,Halloween 2022,Bad Blood,0,rock,rock
3xqtvSfofDvSMVwwSbuvKi,FKA twigs;Daniel Caesar,CAPRISONGS,careless (feat. daniel caesar),55,trip-hop,hip-hop
2wbRd7bFrrzLaUFXJfhFVf,Don Valiyavelicham,Lord Saviour,En Prema Geethamam,25,malay,world
6A6vFhLjY5lWQIExaL6Btk,Fear Of Domination,Metanoia,Obsession,22,death-metal,metal
2f63NvfEJjBKm0L2rMSKa4,Tineidae,Exo,Star Mist,15,idm,electronic
0VljLybFVhAQbc5qBDHawU,22Gz,New Grooves,Fallen Blixkys,0,r-n-b,hip-hop
7CvvR4ZVO8vhQMNxDoeCTB,Georges Bizet;Teresa Berganza;Plácido Domingo;London Symphony Orchestra;Claudio Abbado,Bizet: Carmen,"Carmen, WD 31 / Act I: Chanson et Duo: ""Près des remparts de Séville""",20,opera,classical
7oWLMzcLDmtB1EyToQmxli,K-Hand,On A Journey,I Remember When,4,detroit-techno,electronic
333tzqrVZLbgtlsQLxbcjZ,Ray Price,The Essential Ray Price,Release Me,12,honky-tonk,acoustic
5tELOEXo8pkuKb9EeSghXt,Cuco Sánchez,El Mariachi,Una Pura Y Dos Con Sal,30,guitar,rock
38G0crZCYBRSt0EbouSqRE,Lafayette Afro Rock Band,Malik,Baba Hya - Remastered,16,afrobeat,world
7ob56J7oycNWZP29dTVVPF,Mc Davi;Gaab;Mc Don Juan,Nada Vai Superar Você,Nada Vai Superar Você,48,funk,jazz-soul
5RmtuRIe8FJg9FRegwCqzW,Omoinotake,EVERBLUE,EVERBLUE,56,j-pop,pop
4Kml5ZlHa8A4Pa6TwKOLas,Baby Rasta & Gringo;Plan B,Ella Se Contradice,Ella Se Contradice,34,salsa,latin
4FWV2FO6fFRhSyAvbHoEcj,Carlos Gardel;Daniel Barenboim;Rodolfo Mederos;Héctor Console,Piazzolla et al : Mi Buenos Aires querido,Gardel / Arr. Carli: Mi Buenos Aires querido,21,tango,latin
13YWp1iozoy7YACZsRqRnK,T78,"Retro Future, Vol. 3",Humans Love Me,54,minimal-techno,electronic
3TNu35sUx6HoPlAS3OF0K7,Lasse Stefanz,Country Winter Party,Det faller ett regn,33,ska,reggae
75ig6s8C6biFlBeGyHAQ3g,Matchbox Twenty,The Matchbox Twenty Collection,Cold,27,grunge,rock
03MxQe4F8TGGZSs4Zyha4b,Demarco;Akon;Runtown,No Wahala (feat. AKON & RUNTOWN),No Wahala (feat. Akon & Runtown),50,dancehall,hip-hop
3qxNT7aipw9k0RSFxbzV8O,Morten Myklebust,Break Up,Heartbroken,25,ambient,classical
65qfqXncAHuQKC3PsRvUl4,Jão,ANTI-HERÓI,Fim De Festa,53,funk,jazz-soul
2ECjeYPCdRNeuCzO0W1UMW,Totally Enormous Extinct Dinosaurs,When the Lights Go,Be with You,55,disco,electronic
2GqCEJpzmD81AJ2H0Hyz5T,MC Kaique da VP,Taca a Xereca pra Mim,Taca a Xereca pra Mim,63,funk,jazz-soul
0CgtJy4Hj4t7hmLTHb9mTX,"Группа ""Загадка""",Коллекция застольной песни. Сулико,Пускай могила меня накажет,0,romance,latin
4iUbMPVbCQAx51bIh1GhyP,Pretenders,Merry Christmas,2000 Miles - 2007 Remaster,0,folk,acoustic
0nScvODJ2v8DIUlmrmskYx,Davodka;Dooz Kawa,À juste titre,Petit miroir,32,french,world
0COhP1uUQAWITcEpKbI9LM,DJ Greg C;Boon-T,Retro 13 (Special Dj Greg C),Static Faction - Gregamix,28,j-dance,world
1r6cqbmfVlAZYrrJMhBk7K,Synapson;Kaleem Taylor,Super 8,Filter Lover Pt. 2: Don't You (feat. Kaleem Taylor),23,synth-pop,pop
0jElcVB3zyu75HmlrbA8XE,Kidz Bop Kids,KIDZ BOP 2022,Levitating,60,children,inne
2YIwbqHgUxVOXo3GNSHvku,Nogizaka46,気づいたら片想い TypeD,ダンケシェーン,21,j-idol,world
1ubDSCbRstAmiK3U1p4UZc,Joy Oladokun,Fall Aesthetic,jordan,0,folk,acoustic
6d9lCJD9LjkGFZzikFPIIg,Saba Alizadeh,Only Hope Breaks the Dark Waves,Only Hope Breaks the Dark Waves,0,iranian,world
5PZo9NMyNLxOlpEFoYo611,Adelitas Way,Notorious,Notorious,58,grunge,rock
37i4DH9sJqqzpM95mrQ6Sv,Zé Vaqueiro,Vem Me Amar,Boi No Chão,39,forro,latin
4YhbyBfST3uiYaUI61YMwo,Kathryn Toyama,Hope for Harmony,Acceptance,19,new-age,classical
39RoL49thNQaVNXDx4T8tG,Patricio Rey y sus Redonditos de Ricota,Último Bondi a Finisterre,Alien Duce,38,punk-rock,rock
0oiWvwSs3jY00AIwK4vas6,Patton Oswalt,Finest Hour,The Spirit Cave,22,comedy,inne
32if1HxSotoQJtS81Dv5Ev,Graveyard Train,Hollow,The End of The World,23,goth,metal
0H5cSJD7SG0OHSv8UL6J3z,Propaganda,A Secret Wish (Analogue Sequence),The Chase,24,synth-pop,pop
0Yi8lfqXkblPopcXNUZlha,Fiona Sit,Funnygirl,男孩像你,40,cantopop,pop
1gH8QigoIquQ3diZp0Ht6l,Tim McGraw,Sad Country Songs,7500 OBO,3,country,acoustic
6TaQbV1VqH1QUsgq6apGB3,Gülşen,Erkeksen,Gözü Karalım,41,turkish,world
1fSfbrzIlBuT1XIjqRe1eM,Marshmello;Jonas Brothers,pov: it's 2021,Leave Before You Love Me,0,dance,pop
4vpeKl0vMGdAXpZiQB2Dtd,Jefferson Airplane,Surrealistic Pillow,White Rabbit,72,blues,jazz-soul
2W36ZmJxLpfj633TWh7871,Cuco Sánchez,"Rancheras de Lujo ""Si Quieres Más""",Hasta Luego,22,guitar,rock
0HRM12PnjG9s2Aq1v8dWJu,Linkin Park,Transformers: Dark of the Moon - The Album,Iridescent (Version 2),35,grunge,rock
07wNMTt1HwNwjU3tNkEo0E,Vrinda Shameek;Harib Hussain,Johny Johny Yes Appa (Original Motion Picture Soundtrack),Kanneeril,31,malay,world
1aAcW69jxv3pp3I84oZGqP,Korol i Shut,Камнем по голове,Дурак и молния,55,punk-rock,rock
4iaAPRycdaqdtKukfa34ve,Viva La Panda;Next to Neon,With Or Without You,With Or Without You,40,deep-house,electronic
6yTyPxbRjitkjVQ7GRilbp,Divino Niño,Last Spa on Earth,I Am Nobody,25,garage,rock
4cIGNFaKpoVuJfVvixS0mU,Ray Price,The Essential Ray Price,For the Good Times,47,honky-tonk,acoustic
0dEhydwCE5Og4PLKyjfqMR,The Growlers,Chinese Fountain,Going Gets Tough,62,garage,rock
0jpH3aJTsu8PNTHO5TzWPv,KALEO,La Fine dell'Estate,Way Down We Go,0,alt-rock,rock
6apacvSkVWWtCxc68FBsZV,Carly Lyman;Jason Lux,(I Just) Died In Your Arms [Acoustic],(I Just) Died In Your Arms - Acoustic,47,acoustic,acoustic
1Ugk5UsZSe33Qxa4LuVZcs,Del The Funky Homosapien,Rap Classics,Dr. Bombay - Remix,0,hardcore,metal
1TAz93GRvOHAuKfmoXjWsp,Stephy Tang,Dating Stephy,電燈膽,46,cantopop,pop
5WGpg5FAO6OOm396QS53Re,Phil Wickham,You Are I Am - 6 Essential Christian Pop Songs,You're Beautiful,26,world-music,world
2N0oWy78RT70bW10QfIVHT,AP Dhillon,Top Boy,Top Boy,63,hip-hop,hip-hop
3Fc9ucJTAFZ9NdrAZB5tF0,Upon A Burning Body,Red. White. Green.,Mimic,24,death-metal,metal
0ZUFWmRg3uCqJcoCh26u9w,Atta Isaacs,Two Slack Key Guitars,Sweet Lei Lehua - Bonus Track,22,guitar,rock
3MbMFTSftlRSYJe58yqBDl,Kaua Correia,Duende,Duende,64,sleep,classical
6gWdnsM0LS9VfKfN7EKMN3,Pablo,Mega Sena,Mega Sena,41,forro,latin
1N8MFkbeTDjVmUaVnYVKFg,Patricio Rey y sus Redonditos de Ricota,Momo Sampler,La Murga de la Virgencita,44,alt-rock,rock
47e8GwCyF3yDKeI168IOCI,Pinkfong,Pinkfong & Baby Shark Halloween Zombi,Tiburón Bebé Truco o Trato,21,children,inne
