danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,acoustic,classical,electronic,hip,hop,inne,jazz,latin,metal,pop,reggae,rock,soul,world
0.03883380104061746,-0.5717603478048396,-0.22853459426551845,-0.45201424971888454,-0.45187435199011045,-0.5507803200632109,0.3374598126484884,-0.9766195114557173,-1.3314876776782223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10271622266522115,1.0645737499847874,1.0165324264802933,-0.09107252770521267,-0.9667921005842526,-0.5507803200632109,0.8917671136475859,-1.0526255338533856,-0.0007676431088818628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2052059963767323,1.384048502410381,0.8079398063584091,-0.3885121946317053,-0.9386439887419656,-0.5476302858093481,-1.028650278640388,1.8242024138983626,0.19738298118499142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5031178787957702,0.05160502278168499,-0.5550688788296024,-0.3514502462119102,-0.1947464928680011,-0.5329566641758073,-0.8648522106187471,0.07986419987187329,1.1403765509753439,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
2.128112150938803,-0.7665620261131286,-0.49170863191243347,-0.21191593494609712,1.0199609795364462,-0.5507803200632109,-0.8648522106187471,0.7677187025707723,-0.33215977240009537,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0693179736191265,-0.3769586694965506,-0.919390298603323,-0.5545788004327358,-0.7802295835816775,-0.5503508257996141,-0.7909183182494225,1.0793433944012125,0.03216883268367579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.8466125147211594,-1.7483624847869048,-1.4686396679636002,-0.4289813548851525,1.90069778434551,-0.5250025953522603,-0.5058324067722176,-1.641292177323327,-1.0123262477731456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9900499603438565,1.1658706227050977,0.8262608416115663,0.6572490878198309,-0.4902957562267474,-0.5505005060047634,0.1674871044678985,0.5511015387374173,-0.5681657407179076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03883380104061746,1.0645737499847874,0.9329427031377633,-0.41693500633709063,-0.6959980435244348,-0.5507803200632109,-0.9469482357079203,1.2389560414363163,0.13254033308077368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12536422645815543,-1.7366743840884074,-0.9737808720111336,-0.6112171448290177,1.797255542169949,-0.5503661337605664,0.07513608828830427,-0.7181990353036446,-1.4854349590819835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.35619260006218,-2.4595444519548058,-4.420998161363003,-0.45201424971888454,1.8208994832386483,2.1743100089143557,-0.613878473900396,-1.4425364287534246,-1.8391946445875171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9428665308411301,1.0645737499847874,-0.0008575624215955625,0.17909916348997762,-0.9690798883220599,2.2520162491329683,0.6442076473848798,-0.991820715935251,-0.019412812553508584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3575062653357318,0.05160502278168499,0.6840819742823773,-0.5335498017227122,-0.8928338529213599,-0.5507803200632109,-0.27012644196250196,-0.018943629245095482,0.7540792168311478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18198423594049112,-1.8886196931688728,-1.9703688521359999,1.8752653614715327,1.7824780790020116,-0.550342321400673,-0.5691887819188893,-0.7105984330638779,1.6409711003068301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7975419281039152,0.7450989975591933,0.2522017370126391,-0.5269170964959832,-0.8739187000664,-0.5241150319576706,-0.1491564397433415,1.8090012094188288,-0.6147288109352372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21435583043585812,-0.6224087841649949,-0.5911384169842558,-0.5734270766763832,-0.5553165941656716,-0.5507803200632109,0.03435009212763226,0.7601181003310056,0.7263607296353928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0466699698261923,0.768475198956188,0.226056092953446,-0.4476234511691031,-0.8245619730854895,-0.5500064112452929,-0.2579358800512745,-0.5091824737100565,0.13097826006134874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08573021982052044,-0.0574839170709569,-0.019178597674752832,-0.22267184236112042,0.23675543163576837,-0.5499298784655423,-0.6421144038657797,-1.0222231248943183,-1.2650497209584215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.261826005859068,0.5736735206478993,0.3239591250875051,-0.5081453097406146,0.2840433137731678,-0.5234811714990634,-0.5883069300887657,0.6309078622549692,-0.4021207023126423,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0070359631885573,0.15290189550199532,0.7875194858158276,-0.37868997590514036,-0.9423974643866216,0.3571448502371118,-0.3006951197418635,-0.9044137901779322,0.13151002959987612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.531427883536938,0.3243273724132893,0.41174741900888356,-0.4586036122605769,-0.9553720770480706,1.8869858809367257,-0.5247797807468749,1.7405957892609276,0.19731650999267564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9994865403234658,1.3801524688442153,0.7359915741663229,0.43592234873376223,-0.9690800360966916,0.7191495630006177,-0.1611607281226183,-1.3528493223241758,-0.5824238114696809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6236203099027092,-1.1327891813327118,-1.0157665777996192,-0.5324440834900406,1.2357119417883309,-0.5342696693707069,-0.4743658476852108,-0.43697675243227174,-0.7367034488350215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9617399556026887,0.07498122417867968,0.17510071365560234,-0.4662960069444009,0.4022630191166664,-0.550546856909312,-0.4932289735651548,0.9691346619245933,-0.00036881595498609393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0539323819684603,-1.0275962750462357,-1.2268401714453683,0.40540657416713516,0.35793062961285443,-0.5507706240705798,-0.601081141615852,0.710714185772521,2.446402537599305,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
-0.47640828524863676,-0.23670146111458287,0.5449566128287145,-0.5856396060003896,-0.9680363629829929,-0.550749913844569,-0.31909996524998546,-1.627611093291747,0.23131652486228899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.744696497652955,-0.09644425273261473,-0.6096502963546334,1.857338846760635,0.9638066194982844,-0.4603177314625856,-0.13118813488380512,-1.649652839787071,-0.2091880666155712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1784964028295988,1.2009349248005894,0.9289349766761352,1.9822379127408922,-0.968751592200321,-0.4719904894489122,-0.613878473900396,-0.38757283787378727,-0.9187680445884334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.261826005859068,-0.04189978280629378,0.35430333972554673,-0.46519677635779266,-0.3750315435168363,-0.5506710287944869,-0.42430883041613915,1.634187357904192,-0.8309595995390513,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5484138863816388,-0.006835480710801739,0.6025915362292716,-0.5346556269482943,-0.785549470322135,-0.49669204632265596,0.7241616560616888,-1.496500704655769,0.12891765309955364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.32353425964633037,-0.03021168210779643,0.12395449024053838,-0.6023141152348224,0.28108782113958036,-0.5504656368499184,-0.7988029292220422,-0.6573942173855101,0.6587595270500627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4311122776627682,0.9204205080366535,0.7682442299765685,2.40893844045776,-0.8869228676541849,-0.5507803200632109,0.6119711592165655,0.7221150891321713,-1.2180545879910385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.891908522307028,-0.583448448503337,-0.7086983931920148,-0.09320027874186783,-0.9467124836316593,1.210211419245527,-0.5501221883684428,-0.6155909050667924,2.059639905108898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2539898370734931,0.616529889875723,-0.07337832696534283,-0.3775991391950237,-0.9579433556392917,-0.5507803200632109,-0.4743658476852108,1.8964081351761477,1.4052974879505975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0693179736191265,0.5580893863832362,0.7575569594122268,0.6572490878198309,-0.8050557217038122,-0.5507803200632109,-0.9630787160660034,1.1667503201585314,0.330026245451488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.222191999221433,-0.513319844312353,-0.09704299750067105,-0.31776290433385557,0.26631035797164304,-0.5443212252762497,0.9227555817626906,0.5587021409771842,-0.06880090844426623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4068638626757995,-0.4860476093491925,-2.1841142634228348,6.674953666900868,1.6997242852615626,-0.5507803200632109,2.438384102218379,0.10266600659117384,-0.8918804472966281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.571061890174573,0.2775749696192999,0.43980150424028064,2.245368894907539,-0.9662719338807411,-0.5503686850927489,0.18466943165285107,-0.011343027005328635,-0.7848950632640919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3898778598310988,-0.2561816289454118,0.48560409237317365,-0.42021911501954895,1.1825130743837564,-0.5507803200632109,0.3765390034062965,1.5391798299071062,-1.6944203877233583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8161283421426506,0.9399006758674824,0.6380885420322638,-0.32101863317735424,-0.9635587916431079,-0.5507803200632109,2.9555301463572836,-0.48638066699075605,0.19851299145436246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0426083800719932,-0.17436492405593038,0.7871377975813868,-0.6089907371101385,-0.9599235357037953,-0.5505761985687291,-0.714500658184458,0.007658478594088266,-1.576633434939479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5031178787957702,0.9710689443968087,0.861567003297338,-0.3166778674676371,-0.8975626411350998,-0.5507575260103739,-0.012552395994234791,-0.6991975297042277,0.1289841242918699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2539898370734931,-1.179541584126701,0.14284805784535684,-0.3983428625797216,1.173646596482994,-0.550717806814716,1.5628361626100769,0.7335159924918215,0.2064562989361197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3672298560381645,1.0411975485877927,0.6396152949700269,-0.4794950276049051,-0.938052890215248,2.293612478170702,-0.6414714243575846,-1.2692426976867406,0.1981141643004667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4084642738698339,-0.8795469995319363,-0.4258674114713995,-0.46080091101467585,1.8593208874752853,1.4213103510017526,0.19610116277208126,-1.2084378797686057,1.4048654252005446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.779144070895227,-2.4459083344732258,-5.917406884488066,-0.4564067359014738,1.9686741149180216,2.212230409300385,-0.8284487762469619,-1.410993929458392,3.0506256757513723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4974558778475366,-0.5250079450108504,-0.03406443881794299,-0.5689893906542642,0.5795925771319141,-0.5507680724972458,0.5307309990006989,-0.5965893994673753,-0.054376659711702746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9674019565509223,0.6905545276328728,0.7522133241300558,0.40540657416713516,-0.9653911970759321,-0.441210341731825,-0.7073583860562195,0.5701030443368343,0.09860678940347661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7764943355050157,0.6983465947652039,0.6325540626328725,-0.37650840659721535,-0.9648887633282223,-0.5507803200632109,-0.4806479664076715,-0.7067981319439945,0.9924449124761765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.316558593424545,-2.009396733720012,-3.1793663347271583,-0.3514502462119102,1.1115812511776573,2.207786696048643,1.7532525903688903,-1.652313050570989,-1.235503275973978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6751520750801179,1.0801578842494506,0.05028866099346856,-0.22051985086905165,-0.4577853372572854,-0.4441124556504273,-1.0035666535205987,1.2503569447959666,0.014487495527630352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7918799271556816,-0.06527598420328846,0.3268217868458108,1.3154447313973716,-0.321832676112262,-0.5507803200632109,-0.6665910537962471,-0.3115668154761188,0.39294122897854317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12536422645815543,1.1853507905359262,1.0942059821889913,-0.12089715288842891,-0.6351148952725332,-0.5507803200632109,-0.7034656400465333,-0.5661869905083079,1.0979346946816035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2391780020661336,0.768475198956188,-0.23139725602382402,0.07787669412130804,-0.9634996817904361,2.3369628351553686,-0.7575064671462514,-1.318646612245225,0.362929485647887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1960561623176056,-0.8678588988334389,0.39151794258352246,0.06634105114748123,0.7332781940784621,-0.5507803200632109,-0.3869972707067859,0.10266600659117384,-0.07023003907905909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9633403667967231,-0.21722129328375397,-0.13254000330366322,0.8253858838032683,1.498750786177615,-0.5431749114560281,-0.35605400837885287,0.30408196594499526,-1.3659529908940473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07846780767825245,1.0100292800584665,0.733128912408017,-0.457505121291801,-0.8653477714289964,-0.18585907411875993,0.1502629201717187,-0.6269918084264426,0.19997535768531394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36156785508993095,0.036020888517021864,-0.08788247987409242,1.2777591216994209,-0.8993359367152522,0.1889792881845107,-0.9275062094671247,-0.6155909050667924,-0.008312123436743334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30494784560759525,0.7217227961621986,0.7627097505771773,-0.5423994010690929,0.7303227014448745,-0.5507803200632109,0.7400445324305459,0.7221150891321713,0.09827443344189665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
